LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),序號
02,2024-07-09 06:30:00,0.0,1005.409,27.72,76.522,8639.833,216.13,20240709063002
02,2024-07-09 06:40:00,0.0,1005.442,28.587,72.6,10648.666000000001,354.03,20240709064002
02,2024-07-09 06:50:00,0.0,1005.497,29.292,68.852,12772.0,537.32,20240709065002
02,2024-07-09 07:00:00,0.0,1005.517,29.662,67.542,14923.25,772.6,20240709070002
02,2024-07-09 07:10:00,0.0,1005.469,30.012,65.85499999999999,17235.666999999998,1060.62,20240709071002
02,2024-07-09 07:20:00,0.0,1005.4300000000001,30.455,64.055,18592.5,250.13,20240709072002
02,2024-07-22 05:00:00,0.0,1002.3983333333334,27.18166666666667,85.22333333333334,45.55666666666667,0.08,20240722050002
02,2024-07-22 05:10:00,0.0,1002.5200000000001,27.110000000000003,85.46900000000001,177.834,0.23,20240722051002
02,2024-07-22 05:20:00,0.0,1002.6,27.287,84.97,551.7520000000001,1.33,20240722052002
02,2024-07-22 05:30:00,0.0,1002.6959999999999,27.485000000000003,84.236,1207.4180000000001,4.7,20240722053002
02,2024-07-22 05:40:00,0.0,1002.8120000000001,27.835,83.421,2015.0819999999999,10.77,20240722054002
02,2024-07-22 05:50:00,0.0,1002.86,28.17,82.91,2355.0,1.34,20240722055002
03,2024-03-17 05:40:00,1.236,1012.344,17.832,98.498,43.166,0.02,20240317054003
03,2024-03-17 05:50:00,0.43499999999999994,1012.403,17.793,98.13,198.666,0.26,20240317055003
03,2024-03-17 06:00:00,0.22599999999999998,1012.5279999999999,17.775,97.864,673.333,1.52,20240317060003
03,2024-03-17 06:10:00,0.8629999999999999,1012.6360000000001,17.952,97.36800000000001,1579.167,6.78,20240317061003
03,2024-03-17 06:20:00,0.392,1012.7360000000001,18.184,96.357,2902.583,19.48,20240317062003
03,2024-03-17 06:30:00,0.993,1012.824,18.464000000000002,94.971,4576.751,40.39,20240317063003
03,2024-03-17 06:40:00,0.7070000000000001,1012.8860000000001,18.77,93.493,6204.0,66.68,20240317064003
03,2024-03-17 06:50:00,0.723,1012.973,19.189,91.607,8168.084,118.33,20240317065003
03,2024-03-17 07:00:00,0.514,1013.1510000000001,19.942,88.47,10453.5,197.22,20240317070003
03,2024-03-17 07:10:00,0.9410000000000001,1013.219,21.024,83.96000000000001,14490.75,374.45,20240317071003
03,2024-03-17 07:20:00,0.6799999999999999,1013.3149999999999,23.093,75.828,25256.665,1251.47,20240317072003
03,2024-03-17 07:30:00,0.741,1013.3399999999999,27.918,59.525,39257.805,2766.5,20240317073003
03,2024-03-17 07:40:00,1.21,1013.3969999999999,30.133,51.636,42438.762,3264.37,20240317074003
03,2024-03-17 07:50:00,0.925,1013.4559999999999,28.514,55.98,29259.248,1439.09,20240317075003
03,2024-03-17 08:00:00,0.924,1013.4770000000001,26.304000000000002,61.787,21373.666,731.64,20240317080003
03,2024-03-17 08:10:00,1.411,1013.469,25.568,64.554,24666.833000000002,942.47,20240317081003
03,2024-03-17 08:20:00,1.786,1013.5289999999999,29.008999999999997,54.733000000000004,61344.043999999994,6645.04,20240317082003
03,2024-03-17 08:30:00,1.036,1013.506,34.134,42.55,76475.36,8944.17,20240317083003
03,2024-03-17 08:40:00,0.906,1013.415,35.841,37.714999999999996,80674.299,9609.710000000001,20240317084003
03,2024-03-17 08:50:00,1.4389999999999998,1013.3370000000001,36.010000000000005,35.517,85470.69399999999,10800.35,20240317085003
03,2024-04-14 05:10:00,0.0,1007.23,22.45,100.0,20.0,0.0,20240414051003
03,2024-04-14 05:20:00,0.0,1007.317,22.419,100.0,74.66600000000001,0.06,20240414052003
03,2024-04-14 05:30:00,0.0,1007.4309999999999,22.48,100.0,311.916,0.55,20240414053003
03,2024-04-14 05:40:00,0.0,1007.54,22.592,100.0,877.999,3.15,20240414054003
03,2024-04-14 05:50:00,0.0,1007.6,22.779,100.0,1565.667,8.55,20240414055003
03,2024-04-14 06:00:00,0.0,1007.693,22.949,100.0,3069.334,28.98,20240414060003
03,2024-04-14 06:10:00,0.0,1007.7540000000001,23.266,100.0,4559.499,60.620000000000005,20240414061003
03,2024-04-14 06:20:00,0.0,1007.809,23.957,100.0,6481.834,132.52,20240414062003
03,2024-04-14 06:30:00,0.0,1007.7479999999999,25.418,100.0,8705.751,283.26,20240414063003
03,2024-04-14 06:40:00,0.0,1007.7850000000001,26.731,97.83000000000001,11014.333999999999,475.54,20240414064003
03,2024-04-14 06:50:00,0.0,1007.8299999999999,28.080000000000002,90.867,13544.416000000001,678.07,20240414065003
03,2024-04-14 07:00:00,0.0,1007.86,29.169,85.596,20077.166,939.39,20240414070003
03,2024-04-14 07:10:00,0.0,1007.865,30.519,80.97200000000001,23919.666999999998,1248.92,20240414071003
03,2024-04-14 07:20:00,0.0,1007.952,31.354000000000003,76.216,27813.001,1637.93,20240414072003
03,2024-04-14 07:30:00,0.0,1008.028,31.826999999999998,73.033,32886.916000000005,2194.92,20240414073003
03,2024-04-14 07:40:00,0.0,1008.0930000000001,32.667,68.301,37901.828,2821.96,20240414074003
03,2024-04-14 07:50:00,0.0,1008.0930000000001,34.084,63.49400000000001,43112.783,3585.51,20240414075003
03,2024-04-14 08:00:00,0.0,1008.088,35.045,58.778999999999996,48769.88,4399.67,20240414080003
03,2024-04-14 08:10:00,0.0,1008.061,36.125,55.88199999999999,52546.909999999996,5025.73,20240414081003
03,2024-04-14 08:20:00,0.0,1008.033,37.915,50.515,57836.55,6010.44,20240414082003
03,2024-04-14 08:30:00,0.0,1008.1,37.664,49.102999999999994,58712.527,6078.5,20240414083003
03,2024-04-14 08:40:00,0.0,1008.235,38.084,48.509,64595.496999999996,7299.4,20240414084003
03,2024-04-14 08:50:00,0.0,1008.351,40.437,42.063,70928.04699999999,8679.78,20240414085003
03,2024-05-19 04:50:00,0.0,1003.6375,23.465,100.0,27.5,0.0,20240519045003
03,2024-05-19 05:00:00,0.0,1003.6940000000001,23.461,100.0,93.16600000000001,0.15,20240519050003
03,2024-05-19 05:10:00,0.0,1003.7610000000001,23.369,100.0,279.08299999999997,0.49,20240519051003
03,2024-05-19 05:20:00,0.0,1003.807,23.482999999999997,100.0,691.5,2.22,20240519052003
03,2024-05-19 05:30:00,0.0,1003.7959999999999,23.54,100.0,1380.333,7.96,20240519053003
03,2024-05-19 05:40:00,0.0,1003.875,23.969,100.0,2990.917,29.119999999999997,20240519054003
03,2024-05-19 05:50:00,0.0,1004.0540000000001,24.482,100.0,3107.583,27.64,20240519055003
03,2024-05-19 06:00:00,0.0,1004.2459999999999,24.493000000000002,100.0,2062.751,14.26,20240519060003
03,2024-05-19 06:10:00,0.0,1004.4459999999999,24.615000000000002,100.0,3330.916,42.21,20240519061003
03,2024-05-19 06:20:00,0.0,1004.6120000000001,25.038999999999998,100.0,4562.4169999999995,68.52,20240519062003
03,2024-05-19 06:30:00,0.0,1004.7360000000001,25.481,100.0,5586.416,112.07,20240519063003
03,2024-05-19 06:40:00,0.0,1004.7729999999999,26.043,100.0,8809.248,281.21,20240519064003
03,2024-05-19 06:50:00,0.0,1004.932,26.569,100.0,11009.333,335.6,20240519065003
03,2024-05-19 07:00:00,0.0,1004.9590000000001,26.581,100.0,8654.249,221.75,20240519070003
03,2024-05-19 07:10:00,0.0,1004.882,26.76,100.0,9497.832,131.65,20240519071003
03,2024-05-24 04:50:00,0.0,1005.035,24.16,100.0,22.085,0.0,20240524045003
03,2024-05-24 05:00:00,0.0,1005.0360000000001,24.182000000000002,100.0,64.583,0.04,20240524050003
03,2024-05-24 05:10:00,0.0,1005.207,24.220999999999997,100.0,335.66700000000003,0.8300000000000001,20240524051003
03,2024-05-24 05:20:00,0.0,1005.2729999999999,24.271,100.0,1006.167,4.72,20240524052003
03,2024-05-24 05:30:00,0.0,1005.4370000000001,24.384,100.0,1622.166,10.44,20240524053003
03,2024-05-24 05:40:00,0.0,1005.5889999999999,24.526,100.0,2360.001,20.2,20240524054003
03,2024-05-24 05:50:00,0.0,1005.6539999999999,24.706,100.0,2994.167,30.72,20240524055003
03,2024-05-24 06:00:00,0.0,1005.732,24.868000000000002,100.0,3438.166,41.43,20240524060003
03,2024-05-24 06:10:00,0.0,1005.903,25.071,100.0,5202.9169999999995,90.42,20240524061003
03,2024-05-24 06:20:00,0.0,1006.1049999999999,25.372999999999998,100.0,7354.082,181.03,20240524062003
03,2024-05-24 06:30:00,0.0,1006.233,25.75,100.0,7445.8330000000005,173.57,20240524063003
03,2024-05-24 06:40:00,0.0,1006.274,26.026,100.0,8449.25,207.5,20240524064003
03,2024-05-24 06:50:00,0.0,1006.3299999999999,26.672000000000004,100.0,8921.083999999999,230.48,20240524065003
03,2024-05-24 07:00:00,0.0,1006.5,26.95,100.0,8743.251,229.11,20240524070003
03,2024-05-24 07:10:00,0.0,1006.699,27.083,100.0,8622.0,218.92000000000002,20240524071003
03,2024-05-24 07:20:00,0.0,1006.771,27.362000000000002,100.0,11491.249,391.52,20240524072003
03,2024-05-24 07:30:00,0.0,1006.854,28.316000000000003,100.0,17024.083000000002,752.21,20240524073003
03,2024-05-24 07:40:00,0.0,1006.838,29.542,100.0,20963.251,1116.61,20240524074003
03,2024-05-24 07:50:00,0.0,1006.982,29.627,100.0,17721.001,824.48,20240524075003
03,2024-05-24 08:00:00,0.0,1006.982,29.162,100.0,16657.582000000002,794.39,20240524080003
03,2024-05-24 08:10:00,0.0,1007.033,29.994,100.0,21764.334,1380.14,20240524081003
03,2024-05-24 08:20:00,0.0,1007.2,30.631999999999998,100.0,22639.25,1412.1,20240524082003
03,2024-05-24 08:30:00,0.0,1007.158,30.677999999999997,100.0,20258.416,1103.98,20240524083003
03,2024-05-24 08:40:00,0.0,1007.0649999999999,30.762999999999998,100.0,18959.666999999998,921.42,20240524084003
03,2024-05-24 08:50:00,0.0,1006.997,30.563,100.0,16470.751,727.92,20240524085003
03,2024-05-26 04:50:00,0.0,1004.7,24.905,100.0,22.5,0.0,20240526045003
03,2024-05-26 05:00:00,0.0,1004.7540000000001,24.838,100.0,53.999,0.05,20240526050003
03,2024-05-26 05:10:00,0.0,1004.823,24.787,100.0,136.333,0.12,20240526051003
03,2024-05-26 05:20:00,0.0,1005.016,24.877000000000002,100.0,318.832,0.58,20240526052003
03,2024-05-26 05:30:00,0.0,1005.208,24.974,100.0,626.917,1.78,20240526053003
03,2024-05-26 05:40:00,0.0,1005.222,25.035,100.0,1237.5,5.95,20240526054003
03,2024-05-26 05:50:00,0.0,1005.249,25.191,100.0,1730.416,9.870000000000001,20240526055003
03,2024-05-26 06:00:00,0.0,1005.2299999999999,25.384,100.0,2759.083,27.53,20240526060003
03,2024-05-26 06:10:00,0.0,1005.182,25.907999999999998,100.0,6128.9169999999995,111.3,20240526061003
03,2024-05-26 06:20:00,0.0,1005.22,26.616000000000003,100.0,6770.249000000001,132.44,20240526062003
03,2024-05-26 06:30:00,0.0,1005.223,27.540999999999997,100.0,7252.75,150.01,20240526063003
03,2024-05-26 06:40:00,0.0,1005.402,27.817,100.0,8277.166000000001,195.06,20240526064003
03,2024-05-26 06:50:00,0.0,1005.533,28.270999999999997,100.0,11938.167,389.42,20240526065003
03,2024-05-26 07:00:00,0.0,1005.5530000000001,28.516000000000002,100.0,17119.916,709.4399999999999,20240526070003
03,2024-05-26 07:10:00,0.0,1005.525,29.609,100.0,18311.167999999998,824.3,20240526071003
03,2024-05-26 07:20:00,0.0,1005.6479999999999,29.976999999999997,100.0,15681.083000000002,632.62,20240526072003
03,2024-05-26 07:30:00,0.0,1005.625,29.431,100.0,11191.751,313.4,20240526073003
03,2024-05-26 07:40:00,0.0,1005.616,28.933,100.0,8953.333,262.98,20240526074003
03,2024-05-26 07:50:00,0.0,1005.5200000000001,29.342000000000002,100.0,14073.582999999999,568.55,20240526075003
03,2024-05-26 08:00:00,0.0,1005.494,30.093,100.0,18015.334,824.73,20240526080003
03,2024-05-26 08:10:00,0.0,1005.559,29.802,100.0,17019.832000000002,783.55,20240526081003
03,2024-05-26 08:20:00,0.0,1005.521,30.488,100.0,20647.334,1164.07,20240526082003
03,2024-05-26 08:30:00,0.0,1005.472,31.194,98.617,25665.916999999998,1661.57,20240526083003
03,2024-05-26 08:40:00,0.0,1005.342,32.491,89.214,24911.834,1516.01,20240526084003
03,2024-05-26 08:50:00,0.0,1005.2540000000001,32.485,89.506,16525.25,770.32,20240526085003
03,2024-06-03 04:50:00,0.0,1001.5600000000001,22.615714285714287,100.0,47.97714285714286,0.06,20240603045003
03,2024-06-03 05:00:00,0.0,1001.6266666666666,22.70888888888889,100.0,149.53666666666666,0.14,20240603050003
03,2024-06-03 05:10:00,0.0,1001.857,22.779000000000003,100.0,343.16700000000003,0.74,20240603051003
03,2024-06-03 05:20:00,0.0,1002.0319999999999,22.878,100.0,672.083,2.14,20240603052003
03,2024-06-03 05:30:00,0.0,1002.2059999999999,22.93,100.0,721.582,2.13,20240603053003
03,2024-06-03 05:40:00,0.0,1002.274,22.978,100.0,998.0,3.6500000000000004,20240603054003
03,2024-06-03 05:50:00,0.0,1002.3190000000001,23.041,100.0,1620.916,8.58,20240603055003
03,2024-06-03 06:00:00,0.0,1002.4144444444444,23.258888888888887,100.0,2575.0922222222225,19.82,20240603060003
03,2024-06-03 06:10:00,0.0,1002.5655555555555,23.467777777777776,100.0,3644.6288888888894,36.97,20240603061003
03,2024-06-03 06:20:00,0.0,1002.5766666666667,23.64333333333333,100.0,4675.647777777778,62.41,20240603062003
03,2024-06-03 06:30:00,0.0,1002.607,23.659,100.0,4806.501,77.16,20240603063003
03,2024-06-03 06:40:00,0.0,1002.658,23.717,100.0,4561.751,69.03,20240603064003
03,2024-06-03 06:50:00,0.0,1002.777,23.996000000000002,100.0,5861.4169999999995,105.59,20240603065003
03,2024-06-03 07:00:00,0.0,1002.884,24.15,100.0,4695.0,70.46,20240603070003
03,2024-06-03 07:10:00,0.0,1002.991,24.216,100.0,3995.583,48.2,20240603071003
03,2024-06-03 07:20:00,0.0,1003.125,24.292,100.0,4380.3330000000005,59.51,20240603072003
03,2024-06-03 07:30:00,0.0,1003.257,24.234,100.0,5394.668,87.64,20240603073003
03,2024-06-03 07:40:00,0.0,1003.3870000000001,23.928,100.0,7021.664999999999,158.04,20240603074003
03,2024-06-03 07:50:00,0.0,1003.5379999999999,24.366999999999997,100.0,11082.916000000001,415.22,20240603075003
03,2024-06-03 08:00:00,0.0,1003.5840000000001,24.253,100.0,11759.75,462.73,20240603080003
03,2024-06-03 08:10:00,0.0,1003.6719999999999,24.213,100.0,12624.0,516.98,20240603081003
03,2024-06-03 08:20:00,0.0,1003.774,24.98,100.0,13309.916000000001,550.26,20240603082003
03,2024-06-03 08:30:00,0.0,1003.8860000000001,24.823,100.0,12997.333999999999,519.0,20240603083003
03,2024-06-03 08:40:00,0.0,1003.9540000000001,24.668,100.0,13460.751,579.15,20240603084003
03,2024-06-03 08:50:00,0.0,1004.1229999999999,24.363999999999997,100.0,12544.666000000001,487.34999999999997,20240603085003
03,2024-06-20 04:50:00,0.0,1001.7800000000001,25.30666666666667,100.0,38.056666666666665,0.0,20240620045003
03,2024-06-20 05:00:00,0.0,1001.8666666666667,25.33,100.0,180.83166666666668,0.16,20240620050003
03,2024-06-20 05:10:00,0.0,1001.9375,25.42875,100.0,461.355,0.78,20240620051003
03,2024-06-20 05:20:00,0.0,1002.015,25.478333333333335,100.0,982.7783333333333,2.2800000000000002,20240620052003
03,2024-06-20 05:30:00,0.0,1002.0500000000001,25.621666666666666,100.0,1637.7766666666666,5.83,20240620053003
03,2024-06-20 05:40:00,0.0,1002.0274999999999,26.055,100.0,2757.70875,20.38,20240620054003
03,2024-06-20 05:50:00,0.0,1002.02125,26.6425,100.0,4057.0825,41.09,20240620055003
03,2024-06-20 06:00:00,0.0,1002.1011111111111,27.265555555555554,100.0,5297.593333333333,78.19,20240620060003
03,2024-06-20 06:10:00,0.0,1002.1266666666666,28.376666666666665,100.0,7027.223333333333,138.84,20240620061003
03,2024-06-20 06:20:00,0.0,1002.1377777777777,29.146666666666665,100.0,8470.832222222223,205.54,20240620062003
03,2024-06-20 06:30:00,0.0,1002.0649999999999,30.129,100.0,10219.75,326.13,20240620063003
03,2024-06-20 06:40:00,0.0,1002.1,31.366000000000003,100.0,12698.583,711.27,20240620064003
03,2024-06-20 06:50:00,0.0,1002.142,32.483,100.0,14470.499,704.64,20240620065003
03,2024-06-20 07:00:00,0.0,1002.07,37.461,87.042,31555.998,2085.22,20240620070003
03,2024-06-20 07:10:00,0.0,1001.982,40.295,69.93199999999999,36911.33,2414.24,20240620071003
03,2024-06-20 07:20:00,0.0,1002.027,40.995,63.859,41548.515,3054.6,20240620072003
03,2024-06-20 07:30:00,0.0,1001.9590000000001,40.787,62.117,45359.094,3470.31,20240620073003
03,2024-06-20 07:40:00,0.0,1001.9110000000001,42.122,56.379999999999995,54660.034999999996,4942.1900000000005,20240620074003
03,2024-06-20 07:50:00,0.0,1001.8799999999999,43.918,49.723,54791.026,5041.15,20240620075003
03,2024-06-20 08:00:00,0.0,1001.927,43.647000000000006,48.301,55562.06800000001,5138.9,20240620080003
03,2024-06-20 08:10:00,0.0,1001.982,43.339,49.801,45947.670999999995,3768.62,20240620081003
03,2024-06-20 08:20:00,0.0,1001.925,40.553000000000004,56.666,40210.851,2882.76,20240620082003
03,2024-06-20 08:30:00,0.0,1001.948,41.783,52.976,54492.746999999996,5212.4,20240620083003
03,2024-06-20 08:40:00,0.0,1001.979,43.778,48.364,72548.82800000001,8849.61,20240620084003
03,2024-06-20 08:50:00,0.0,1002.0289999999999,48.096,38.132,81397.0,10728.060000000001,20240620085003
04,2024-04-20 05:10:00,0.6471428571428571,1003.2914285714286,21.48,93.04857142857144,47.73714285714285,0.01,20240420051004
04,2024-04-20 05:20:00,0.061,1003.4069999999999,21.356,93.357,228.166,0.16,20240420052004
04,2024-04-20 05:30:00,2.2009999999999996,1003.434,21.609,93.027,782.751,1.4100000000000001,20240420053004
04,2024-04-20 05:40:00,2.474,1003.497,22.151,89.291,1753.5849999999998,6.32,20240420054004
04,2024-04-20 05:50:00,0.906,1003.568,22.272,88.18100000000001,3189.835,17.21,20240420055004
04,2024-04-20 06:00:00,2.273,1003.649,22.464,87.026,5422.166,53.82,20240420060004
04,2024-04-20 06:10:00,2.0989999999999998,1003.733,24.059,80.51700000000001,8365.667,248.8,20240420061004
04,2024-04-20 06:20:00,1.673,1003.766,25.65,74.904,13224.583999999999,443.65,20240420062004
04,2024-04-20 06:30:00,2.3939999999999997,1003.893,27.016,69.26,20594.584,775.43,20240420063004
04,2024-04-20 06:40:00,2.474,1003.9040000000001,28.278,64.58500000000001,27006.583000000002,1272.18,20240420064004
04,2024-04-20 06:50:00,2.316,1003.939,29.615,59.326,31828.749,1703.67,20240420065004
04,2024-04-20 07:00:00,2.9530000000000003,1003.9440000000001,30.032,56.599000000000004,37281.913,2311.51,20240420070004
04,2024-04-20 07:10:00,1.9769999999999999,1003.97,31.742,51.58,43909.335999999996,3172.47,20240420071004
04,2024-04-20 07:20:00,2.178,1004.057,32.892,47.812,51246.873,4217.3,20240420072004
04,2024-04-20 07:30:00,2.428,1004.0840000000001,34.416,42.582,58440.659,3047.1,20240420073004
04,2024-04-20 07:40:00,2.2039999999999997,1004.2139999999999,35.232,41.204,65658.169,6128.73,20240420074004
04,2024-04-20 07:50:00,2.7350000000000003,1004.3100000000001,35.81,38.995,71130.554,6859.62,20240420075004
04,2024-04-20 08:00:00,2.647,1004.2719999999999,36.281,37.931,74673.813,7437.64,20240420080004
04,2024-04-20 08:10:00,2.132,1004.341,37.876999999999995,35.352999999999994,80336.12299999999,4154.82,20240420081004
04,2024-04-20 08:20:00,2.561,1004.4110000000001,38.364999999999995,33.434,80381.764,3728.23,20240420082004
04,2024-04-20 08:30:00,2.377,1004.3799999999999,38.914,32.763999999999996,86629.678,4419.0,20240420083004
04,2024-04-20 08:40:00,2.239,1004.399,40.265,30.091,94204.94399999999,5289.05,20240420084004
04,2024-04-20 08:50:00,2.552,1004.4799999999999,41.090999999999994,28.535000000000004,98058.699,5534.49,20240420085004
04,2024-04-22 05:10:00,0.14444444444444446,1003.9577777777779,23.700000000000003,88.84666666666666,63.888888888888886,0.02,20240422051004
04,2024-04-22 05:20:00,0.0,1003.8549999999999,23.577,88.908,277.25,0.22,20240422052004
04,2024-04-22 05:30:00,0.0,1003.8430000000001,23.684,89.087,885.751,2.21,20240422053004
04,2024-04-22 05:40:00,0.017,1003.856,24.009999999999998,88.012,2297.666,14.79,20240422054004
04,2024-04-22 05:50:00,0.253,1003.939,24.583000000000002,85.566,4712.331,53.95,20240422055004
04,2024-04-22 06:00:00,1.116,1004.058,25.139,82.66900000000001,5838.834,75.98,20240422060004
04,2024-04-22 06:10:00,0.758,1004.1370000000001,25.512999999999998,81.481,7514.500999999999,113.78,20240422061004
04,2024-04-22 06:20:00,0.783,1004.1030000000001,26.121,77.91499999999999,9846.333999999999,188.74,20240422062004
04,2024-04-22 06:30:00,0.522,1004.0380000000001,27.57,72.93199999999999,18441.417999999998,773.31,20240422063004
04,2024-04-22 06:40:00,0.74,1003.9399999999999,31.506,57.227,25618.251,1435.99,20240422064004
04,2024-04-22 06:50:00,1.204,1004.119,32.411,53.80499999999999,32467.497000000003,2174.07,20240422065004
04,2024-04-22 07:00:00,1.6279999999999997,1004.289,35.337,45.763999999999996,43664.185,3895.04,20240422070004
04,2024-04-22 07:10:00,1.935,1004.4540000000001,36.689,41.566,50119.333,4867.69,20240422071004
04,2024-04-22 07:20:00,0.704,1004.332,37.67,38.525999999999996,39916.049,3130.41,20240422072004
04,2024-04-22 07:30:00,1.2029999999999998,1004.2729999999999,36.763999999999996,39.31,42604.078,3365.83,20240422073004
04,2024-04-22 07:40:00,1.184,1004.3370000000001,37.836,37.444,49140.13,4517.45,20240422074004
04,2024-04-22 07:50:00,1.49,1004.3870000000001,38.914,35.227999999999994,52867.114,5115.15,20240422075004
04,2024-04-22 08:00:00,0.984,1004.449,38.982,35.418,52078.984,5326.0,20240422080004
04,2024-04-22 08:10:00,1.427,1004.436,42.165,30.112000000000002,72537.506,9406.77,20240422081004
04,2024-04-22 08:20:00,1.75,1004.483,44.157,26.619,83511.743,10823.75,20240422082004
04,2024-04-22 08:30:00,1.515,1004.467,46.205,23.413,91467.583,6748.92,20240422083004
04,2024-04-22 08:40:00,1.367,1004.479,47.525999999999996,21.335,84623.468,5361.07,20240422084004
04,2024-04-22 08:50:00,0.914,1004.443,47.302,21.454,86669.74799999999,5879.0599999999995,20240422085004
04,2024-05-13 05:00:00,2.045,1004.995,23.175,100.0,24.585,0.0,20240513050004
04,2024-05-13 05:10:00,1.2109999999999999,1005.143,23.166,100.0,69.834,0.03,20240513051004
04,2024-05-13 05:20:00,1.61,1005.177,23.122,100.0,180.583,0.19,20240513052004
04,2024-05-13 05:30:00,2.446,1005.274,22.951999999999998,100.0,406.418,0.5700000000000001,20240513053004
04,2024-05-13 05:40:00,3.2329999999999997,1005.4959999999999,22.733,100.0,506.58299999999997,0.73,20240513054004
04,2024-05-13 05:50:00,3.536,1005.665,22.514,100.0,530.0,0.78,20240513055004
04,2024-05-13 06:00:00,2.684,1005.808,22.429000000000002,100.0,635.082,1.05,20240513060004
04,2024-05-13 06:10:00,2.17,1005.865,22.422,100.0,968.583,2.24,20240513061004
04,2024-05-13 06:20:00,2.728,1005.925,22.438,100.0,1119.0,2.93,20240513062004
04,2024-05-13 06:30:00,2.839,1005.95,22.459,99.989,1565.165,5.77,20240513063004
04,2024-05-13 06:40:00,2.386,1006.0139999999999,22.532,99.502,2428.165,13.899999999999999,20240513064004
04,2024-05-13 06:50:00,2.091,1006.259,22.762999999999998,97.60999999999999,2877.416,18.47,20240513065004
04,2024-05-13 07:00:00,2.535,1006.561,22.938,95.682,2466.416,13.14,20240513070004
04,2024-05-13 07:10:00,2.58,1006.729,23.119999999999997,93.45,3337.583,23.93,20240513071004
04,2024-05-13 07:20:00,2.362,1006.7030000000001,23.209,92.554,3461.251,25.87,20240513072004
04,2024-05-13 07:30:00,2.013,1006.8059999999999,23.259,92.587,2763.751,16.09,20240513073004
04,2024-05-13 07:40:00,2.622,1006.9130000000001,23.247999999999998,91.967,3038.583,19.39,20240513074004
04,2024-05-13 07:50:00,3.0669999999999997,1007.04,23.226999999999997,90.44,5038.4169999999995,51.29,20240513075004
04,2024-05-13 08:00:00,3.2049999999999996,1007.1110000000001,23.125999999999998,90.37100000000001,5050.334,50.82,20240513080004
04,2024-05-13 08:10:00,3.2310000000000003,1007.253,22.952,92.209,4556.749,41.230000000000004,20240513081004
04,2024-05-13 08:20:00,2.412,1007.4040000000001,22.549,94.45,4762.5830000000005,45.82,20240513082004
04,2024-05-13 08:30:00,2.744,1007.6479999999999,22.476999999999997,95.017,6067.9169999999995,72.53,20240513083004
04,2024-05-13 08:40:00,2.587,1007.7520000000001,22.54,94.455,5683.0830000000005,63.26,20240513084004
04,2024-05-13 08:50:00,1.506,1007.7879999999999,22.696,94.505,5950.001,72.82,20240513085004
04,2024-05-15 04:50:00,0.0,1008.585,22.05,97.24000000000001,27.085,0.0,20240515045004
04,2024-05-15 05:00:00,0.0,1008.6110000000001,22.019,97.65,106.0,0.09,20240515050004
04,2024-05-15 05:10:00,0.0,1008.6120000000001,21.982999999999997,97.401,410.5,0.63,20240515051004
04,2024-05-15 05:20:00,0.0,1008.753,22.137999999999998,97.574,1208.001,4.53,20240515052004
04,2024-05-15 05:30:00,0.0,1008.893,22.422,96.095,2536.416,18.84,20240515053004
04,2024-05-15 05:40:00,0.0,1008.93,22.852,94.331,4232.9169999999995,45.87,20240515054004
04,2024-05-15 05:50:00,0.0,1009.048,23.424,91.69800000000001,6850.335000000001,112.19,20240515055004
04,2024-05-15 06:00:00,0.0,1009.144,24.261,87.791,8483.167,175.31,20240515060004
04,2024-05-15 06:10:00,0.322,1009.2610000000001,26.520999999999997,77.763,10678.75,654.94,20240515061004
04,2024-05-15 06:20:00,0.40199999999999997,1009.3340000000001,30.395,61.951,15452.75,1034.8,20240515062004
04,2024-05-15 06:30:00,0.29700000000000004,1009.345,33.010000000000005,53.611000000000004,25952.166999999998,1564.8,20240515063004
04,2024-05-15 06:40:00,0.296,1009.4219999999999,33.351,49.565,22205.416999999998,1084.09,20240515064004
04,2024-05-15 06:50:00,0.829,1009.454,34.429,46.286,32092.415,2310.59,20240515065004
04,2024-05-15 07:00:00,1.0370000000000001,1009.5530000000001,35.761,42.044,34516.998999999996,2627.28,20240515070004
04,2024-05-15 07:10:00,1.114,1009.664,34.739,43.511,30082.79,1941.12,20240515071004
04,2024-05-15 07:20:00,1.35,1009.768,35.132,42.803,43358.446,3850.1800000000003,20240515072004
04,2024-05-15 07:30:00,2.0460000000000003,1009.7850000000001,36.528999999999996,38.249,52345.302,5593.43,20240515073004
04,2024-05-15 07:40:00,1.839,1009.867,38.676,33.138,62583.538,7737.9,20240515074004
04,2024-05-15 07:50:00,1.324,1009.882,39.309,31.885,52743.148,5463.36,20240515075004
04,2024-05-15 08:00:00,1.8199999999999998,1009.867,38.998000000000005,31.806,63972.7,7628.18,20240515080004
04,2024-05-15 08:10:00,1.3599999999999999,1009.833,40.571,28.503000000000004,70572.44499999999,9010.3,20240515081004
04,2024-05-15 08:20:00,1.192,1009.781,41.634,27.458,78124.35,10590.14,20240515082004
04,2024-05-15 08:30:00,1.3139999999999998,1009.9540000000001,43.284,23.952,83225.14,11232.14,20240515083004
04,2024-05-15 08:40:00,1.473,1009.885,44.253,22.578,87994.226,11834.539999999999,20240515084004
04,2024-05-15 08:50:00,1.124,1009.8120000000001,44.576,21.595,88511.546,11523.6,20240515085004
